system:index,ANALYSES,Country,FLAGGED,LULC:AQUACULTURE POND,LULC:AQUATIC VEG OTHER,LULC:BARREN OTHER,LULC:BUILT SURFACE,LULC:BUILT TREE,LULC:BUILT VEG (NON-TREE),LULC:CROP,LULC:GRASS,LULC:MINING,LULC:MUDFLAT/BEACH,LULC:OTHER,LULC:SHRUB,LULC:SNOW & ICE,LULC:TREE MANGROVE,LULC:TREE OTHER,LULC:TREE PLANTATION/ORCHARD,LULC:UNKNOWN,LULC:WATER,Longitude,PLOT_ID,SAMPLE_POINTS,SHAPE,SIZE_M,USER_ID,barren_2006,barren_2015,crop_2006,crop_2015,grass_2006,grass_2015,imperv_2006,imperv_2015,latitude,longitude,mangroves_2006,mangroves_2015,rice_2006,rice_2015,wetlands_2006,wetlands_2015,.geo
1_1_1_1_1375_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4139306,1374.0,25.0,square,30.0,firzt.1st@gmail.com,3,0,61,69,3,1,4,13,13.186774297449995,102.41400601794312,26,3,20,13,57,12,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.41400601794312,13.186774297449995]}"
1_1_1_1_1444_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5503945,1443.0,25.0,square,30.0,vulongtd@gmail.com,28,35,49,50,10,48,13,6,12.903535488366776,102.55037027807442,0,0,1,1,11,23,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.55037027807442,12.903535488366776]}"
1_1_1_1_507_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,102.5642338,506.0,25.0,square,30.0,vulongtd@gmail.com,2,11,73,66,3,15,3,7,12.903535488366776,102.56411450192165,3,4,13,3,62,27,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.56411450192165,12.903535488366776]}"
1_1_1_1_2114_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5956075,2113.0,25.0,square,30.0,vulongtd@gmail.com,8,11,70,60,12,24,6,22,12.890060759104967,102.5956453683947,1,0,5,2,32,18,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.5956453683947,12.890060759104967]}"
1_1_1_1_2258_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,20.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,8.0,102.5791416,2257.0,25.0,square,30.0,vulongtd@gmail.com,9,4,73,85,2,25,9,2,13.007021409097467,102.57920619869508,0,2,6,5,17,24,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.57920619869508,13.007021409097467]}"
1_1_1_1_1463_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,102.6069102,1462.0,25.0,square,30.0,ai.tonghuyen@gmail.com,16,16,42,60,0,4,21,12,13.02938945967207,102.60696414097477,2,0,18,3,20,11,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.60696414097477,13.02938945967207]}"
1_1_1_1_2157_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,102.5154947,2156.0,25.0,square,30.0,ai.tonghuyen@gmail.com,11,26,56,53,9,28,11,9,13.020496138359276,102.5156054765785,1,2,13,0,35,13,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.5156054765785,13.020496138359276]}"
1_1_1_1_1364_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4683197,1363.0,25.0,square,30.0,vulongtd@gmail.com,11,7,56,67,1,3,17,18,13.173299568188186,102.46844392416155,5,0,11,1,28,8,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.46844392416155,13.173299568188186]}"
1_1_1_1_1881_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4479657,1880.0,25.0,square,30.0,admin@sig-gis.com,3,7,57,41,0,5,28,25,13.168718160239171,102.44796233568333,3,1,4,9,57,9,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.44796233568333,13.168718160239171]}"
1_1_1_1_1972_0,1.0,Cambodia,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.4796257,1971.0,25.0,square,30.0,vulongtd@gmail.com,4,6,64,66,1,1,7,14,13.200249026711804,102.47949320215638,2,0,12,5,33,4,"{""geodesic"":true,""type"":""Point"",""coordinates"":[102.47949320215638,13.200249026711804]}"
